gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0.5701492537313433,0.006548580660050774,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.943661971830986,1,1,1,1,1,1,1,1,0,0.998507462686567,0.9198303715670436,False,True,False,False,False,True,False,False,False,True
0,1,1,0,0.19718309859154928,1,1,1,0,1,0,1,0,1,0.7786069651741293,0.15848719132240943,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.49295774647887325,1,0,0,1,0,1,0,1,1,0.46915422885572144,0.2861297022847911,True,False,False,False,True,False,False,False,False,True
0,0,0,0,0.04225352112676056,1,0,0,0,0,0,0,0,0,0.2616915422885572,0.02330371567043619,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.6338028169014085,1,1,0,1,1,0,0,1,1,0.755223880597015,0.5065370413108701,False,True,False,False,True,False,False,False,True,False
0,0,1,0,0.23943661971830985,1,0,0,0,1,0,0,0,1,0.3114427860696517,0.09918647588276022,True,False,False,True,False,False,False,False,False,True
0,1,1,1,0.47887323943661975,1,0,0,1,0,1,1,1,1,0.5751243781094527,0.31483960304638814,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.647887323943662,1,0,0,0,0,0,0,0,0,0.010447761194029848,0.10058850680821603,False,False,True,False,False,True,True,False,False,False
1,0,1,1,0.5774647887323944,1,0,0,0,1,0,1,1,1,0.7353233830845771,0.44502654050311563,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.0001096238172167089,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.8450704225352113,1,1,1,0,1,1,1,1,0,0.6786069651741293,0.5950265405031157,True,False,False,False,False,True,False,True,False,False
1,0,0,0,1.0,1,0,1,1,1,1,0,1,1,0.5447761194029851,0.6054004154165705,True,False,False,False,False,True,False,True,False,False
1,0,1,0,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.03600276944380337,False,False,True,True,False,False,False,True,False,False
0,0,0,0,0.04225352112676056,1,0,0,0,1,1,1,1,1,0.5587064676616916,0.03241403184860374,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.14084507042253522,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.02228825294253404,False,False,True,False,True,False,False,False,False,True
1,0,0,0,0.23943661971830985,1,0,0,0,0,0,0,0,1,0.5258706467661691,0.14181283175628895,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.8591549295774649,1,1,0,0,1,0,1,1,1,0.8268656716417909,0.7091968612970229,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.518905472636816,0.015693514885760443,False,True,False,True,False,False,False,True,False,False
1,1,1,0,0.33802816901408456,1,0,0,1,1,0,0,1,0,0.6980099502487562,0.2506750519270713,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.19718309859154928,1,1,1,0,0,0,1,1,1,0.8104477611940298,0.17862335564274176,False,True,False,True,False,False,False,False,True,False
0,0,0,0,1.0,1,1,0,1,1,1,1,1,1,0.7,0.7134952688668359,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.28169014084507044,1,0,1,0,1,0,1,0,0,0.4686567164179104,0.16219709208400648,True,False,False,True,False,False,True,False,False,False
1,0,1,0,0.9577464788732395,1,1,0,0,0,0,0,0,0,0.05970149253731341,0.18728363720286176,False,False,True,False,False,True,True,False,False,False
1,0,1,0,0.6619718309859155,1,0,0,0,1,1,1,1,1,0.8139303482587064,0.5556427417493653,False,True,False,True,False,False,False,True,False,False
0,0,1,1,0.4366197183098592,0,0,0,0,1,0,1,1,0,0.3218905472636816,0.18862797138241405,True,False,False,True,False,False,False,True,False,False
0,0,1,1,0.08450704225352114,1,0,1,0,0,0,1,1,0,0.5119402985074627,0.05739095315024233,True,False,False,True,False,False,False,True,False,False
1,0,1,0,0.7887323943661972,1,1,0,1,1,1,1,0,0,0.5606965174129352,0.5019789983844911,True,False,False,False,True,False,True,False,False,False
1,0,0,1,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.042932148626817455,False,False,True,False,True,False,True,False,False,False
0,0,0,0,0.1267605633802817,0,0,0,1,0,1,0,0,0,0.17412935323383083,0.04281098546042004,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.014084507042253521,1,1,0,0,1,0,0,0,0,0.6203980099502486,0.015808908377567505,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0.5577114427860697,0.006404338795291945,False,True,False,True,False,False,False,False,False,True
1,1,0,0,0.7183098591549296,1,1,1,0,1,0,0,0,0,0.41393034825870645,0.35592545580429263,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.14084507042253522,1,1,0,0,0,1,1,0,0,0.7154228855721393,0.11183360258481423,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.8028169014084507,1,1,0,1,0,1,0,0,1,0.4144278606965174,0.4022963304869605,True,False,False,False,False,True,False,True,False,False
1,1,1,0,0.4366197183098592,1,1,0,0,0,0,1,1,1,0.745771144278607,0.3360489268405262,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.02816901408450704,1,1,0,1,1,0,1,0,1,0.5064676616915423,0.024948072928686824,True,False,False,True,False,False,True,False,False,False
0,0,1,0,0.9154929577464789,1,1,0,1,1,0,1,1,1,0.86318407960199,0.8209612277867528,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.15492957746478872,1,1,0,0,0,0,1,1,1,0.7741293532338308,0.1303138702977152,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.25352112676056343,0,0,0,0,1,0,1,0,1,0.21293532338308457,0.08245441957073622,True,False,False,True,False,False,False,False,True,False
0,0,1,1,0.9577464788732395,1,1,0,1,1,0,1,0,0,0.7711442786069651,0.7491864758827602,False,True,False,False,True,False,False,True,False,False
0,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.020759289176090465,False,False,True,True,False,False,False,True,False,False
1,1,1,1,0.4366197183098592,1,1,0,1,0,0,1,1,1,0.8174129353233831,0.36912647126702053,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,1,0.2716417910447761,0.04428802215555044,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.8873239436619719,1,1,0,1,1,1,1,0,1,0.5756218905472636,0.553888760673898,True,False,False,False,False,True,True,False,False,False
0,0,1,1,0.04225352112676056,0,0,1,0,0,0,1,0,0,0.20199004975124374,0.01584352642510962,True,False,False,True,False,False,False,True,False,False
0,0,1,1,0.49295774647887325,1,0,0,0,0,0,0,0,0,0.011940298507462671,0.08489499192245557,False,False,True,False,False,True,False,True,False,False
0,0,1,1,0.09859154929577466,1,0,0,0,1,0,0,0,1,0.3263681592039801,0.045724671128548354,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.4366197183098592,1,0,0,0,0,0,1,1,0,0.7243781094527363,0.329183014078006,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.014084507042253521,0,0,0,0,0,0,0,0,1,0.061194029850746234,0.002048234479575351,True,False,False,True,False,False,False,False,False,True
1,0,1,1,0.23943661971830985,1,1,0,0,0,0,0,0,1,0.06368159203980098,0.05222132471728595,False,False,True,False,False,True,False,True,False,False
1,0,1,1,0.7183098591549296,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.12231133164089546,False,False,True,False,False,True,True,False,False,False
1,0,1,0,0.323943661971831,1,1,1,1,1,0,0,0,0,0.47810945273631833,0.1777809831525502,True,False,False,True,False,False,False,False,False,True
0,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.3681592039800995,0.004206092776367413,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.08450704225352114,1,0,0,0,0,0,0,0,1,0.011442786069651711,0.017291714747288252,False,False,True,True,False,False,False,False,False,True
1,1,0,0,0.09859154929577466,1,1,0,0,0,1,1,1,1,0.8149253731343283,0.10267135933533349,False,True,False,True,False,False,False,True,False,False
1,0,1,1,0.18309859154929578,1,0,0,0,0,0,0,0,0,0.5169154228855721,0.1185898915301177,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.010447761194029848,0.0277925225017309,False,False,True,False,True,False,False,True,False,False
0,0,1,1,0.5492957746478874,1,1,1,1,0,1,1,1,1,0.9139303482587063,0.5135356565889684,False,True,False,True,False,False,False,True,False,False
1,0,1,0,0.8732394366197184,1,0,1,0,1,0,0,0,1,0.6258706467661692,0.6007039003000231,False,True,False,False,True,False,False,True,False,False
0,0,1,0,0.22535211267605634,1,1,0,1,0,0,0,0,1,0.6194029850746269,0.15210016155088854,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.25352112676056343,1,1,0,0,0,0,1,0,1,0.6825870646766168,0.17835218093699517,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.15492957746478872,1,0,0,0,0,0,0,0,1,0.2666666666666666,0.058192937918301414,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.5915492957746479,1,1,0,0,0,0,0,0,1,0.061691542288557194,0.11243364874221094,False,False,True,False,True,False,True,False,False,False
1,0,0,0,0.23943661971830985,1,1,0,1,0,0,1,0,1,0.7139303482587065,0.1740768520655435,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.47887323943661975,1,1,0,0,0,0,0,0,1,0.07313432835820893,0.10182898684514194,False,False,True,True,False,False,False,False,True,False
1,0,1,1,0.5774647887323944,1,1,0,0,0,0,1,1,1,0.7557213930348259,0.48090237710593126,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.8450704225352113,1,1,1,1,1,1,1,1,0,0.7104477611940299,0.6104200323101777,True,False,False,False,False,True,False,False,True,False
1,0,0,0,0.5352112676056339,1,0,1,0,1,1,1,0,1,0.7691542288557214,0.4239614585737364,False,True,False,False,True,False,False,False,True,False
0,0,0,0,0.28169014084507044,1,1,0,1,0,0,0,0,1,0.6378109452736318,0.2116374336487422,False,True,False,True,False,False,False,False,True,False
0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0.02487562189054726,0.00022501730902377065,False,False,True,True,False,False,False,False,False,True
1,0,1,1,0.8028169014084507,0,0,1,0,1,1,1,1,0,0.4129353233830846,0.4160570043849527,True,False,False,False,False,True,False,False,False,True
0,0,0,1,0.0,1,0,0,0,0,0,0,0,1,0.019900497512437804,0.00016732056312024,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.7323943661971831,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.11905146549734595,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.33802816901408456,1,1,0,0,0,0,0,0,0,0.06467661691542287,0.07769443803369491,False,False,True,False,False,True,False,True,False,False
1,0,1,0,0.8873239436619719,1,1,0,0,1,1,0,0,0,0.39900497512437816,0.43130048465266557,True,False,False,False,True,False,True,False,False,False
1,0,0,0,0.0,1,1,0,0,0,0,0,1,1,0.41691542288557215,0.004771520886222017,True,False,False,True,False,False,False,False,True,False
0,1,0,0,0.04225352112676056,1,0,0,0,0,0,0,0,0,0.508457711442786,0.028023309485345024,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.056338028169014086,0,0,0,1,0,0,0,0,1,0.12189054726368159,0.017124394184168012,True,False,False,True,False,False,False,False,True,False
1,0,1,0,0.6056338028169015,1,1,1,1,1,1,0,0,1,0.7646766169154228,0.46639164551119316,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.4225352112676057,1,1,0,1,1,0,1,1,1,0.8477611940298507,0.35167897530579273,False,True,False,False,True,False,False,False,True,False
1,0,0,0,0.014084507042253521,1,0,0,1,0,0,1,0,1,0.6855721393034826,0.01903415647357489,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.9859154929577465,1,1,1,1,1,1,1,1,1,0.9731343283582089,0.9553081006231249,False,True,False,False,False,True,True,False,False,False
1,0,1,1,1.0,1,0,1,1,1,1,1,1,0,0.6671641791044776,0.7051003923378721,True,False,False,False,False,True,True,False,False,False
1,0,1,1,0.7746478873239437,1,1,1,1,0,0,0,1,0,0.5024875621890547,0.4381029309946919,True,False,False,False,True,False,True,False,False,False
0,0,1,0,0.323943661971831,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.05943918762981768,False,False,True,False,True,False,False,False,False,True
1,0,0,0,0.295774647887324,1,0,1,0,0,0,0,0,1,0.3139303482587064,0.11888414493422571,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.4507042253521127,1,1,1,1,1,0,1,0,1,0.5422885572139303,0.2802504038772213,True,False,False,True,False,False,True,False,False,False
0,0,0,0,0.7464788732394366,1,1,1,0,1,1,1,1,0,0.6850746268656716,0.5442418647588276,True,False,False,False,False,True,True,False,False,False
0,0,1,1,0.35211267605633806,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.05620816985921994,False,False,True,False,True,False,True,False,False,False
0,0,0,0,0.23943661971830985,1,1,1,0,1,0,1,0,0,0.5099502487562189,0.13623355642741752,True,False,False,True,False,False,False,False,False,True
1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0.1810945273631841,0.0020366951303946463,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.2112676056338028,1,1,0,0,0,0,0,0,0,0.5412935323383085,0.13564504961920149,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,1,0,0,0,0,0,0,0.3134328358208955,0.0035714285714285718,True,False,False,True,False,False,False,False,True,False
0,0,0,1,0.36619718309859156,1,0,0,0,0,0,0,0,0,0.014427860696517386,0.05660050773136396,False,False,True,False,False,True,False,True,False,False
1,0,1,0,0.2112676056338028,1,1,0,1,0,0,1,1,1,0.8134328358208955,0.17493076390491577,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.47887323943661975,1,1,1,0,0,0,0,0,0,0.3681592039800995,0.21985921993999538,True,False,False,False,False,True,False,False,False,True
1,0,1,1,0.49295774647887325,1,1,0,1,1,0,1,0,1,0.7870646766169154,0.3968497576736672,False,True,False,True,False,False,True,False,False,False
0,1,1,0,0.5070422535211268,1,1,0,0,0,0,1,1,1,0.7388059701492538,0.3986383567966767,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0.6901408450704226,1,1,1,1,1,0,1,0,1,0.8323383084577115,0.6054350334641126,False,True,False,False,True,False,True,False,False,False
0,0,0,1,0.3943661971830986,0,0,1,1,1,1,0,0,1,0.26616915422885573,0.14120124624971153,True,False,False,True,False,False,False,False,False,True
1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5074626865671642,0.0058216016616662826,False,True,False,True,False,False,False,False,True,False
1,1,0,0,0.7746478873239437,1,1,1,0,1,1,0,1,0,0.5472636815920398,0.4656588968382183,True,False,False,False,False,True,True,False,False,False
1,1,0,0,0.056338028169014086,1,1,0,0,0,0,1,0,1,0.645771144278607,0.04930186937456728,False,True,False,True,False,False,False,True,False,False
1,0,1,1,0.26760563380281693,1,1,1,0,0,0,1,1,0,0.5746268656716418,0.18116201246249714,True,False,False,False,True,False,True,False,False,False
1,0,1,0,0.4507042253521127,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.07508077544426496,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.7464788732394366,0,0,1,1,0,0,0,1,0,0.27810945273631843,0.27846180475421184,True,False,False,False,False,True,True,False,False,False
0,0,1,0,0.8591549295774649,1,0,0,1,1,1,0,0,1,0.41691542288557215,0.4309254558042926,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.9295774647887325,1,0,0,0,0,0,0,0,1,0.015422885572139305,0.14914608816062774,False,False,True,False,False,True,False,False,False,True
0,1,1,0,1.0,0,0,1,1,1,1,1,1,1,0.4597014925373134,0.5333833371797831,True,False,False,False,False,True,False,True,False,False
0,0,1,1,0.9577464788732395,1,1,0,0,0,0,0,0,0,0.061691542288557194,0.1960996999769213,False,False,True,False,False,True,True,False,False,False
1,0,0,1,0.676056338028169,1,0,0,0,0,0,0,0,0,0.021890547263681587,0.11606854373413342,False,False,True,False,False,True,False,True,False,False
0,1,0,0,0.47887323943661975,1,0,0,0,1,1,1,1,1,0.5447761194029851,0.28299676898222936,True,False,False,False,True,False,False,False,True,False
1,0,1,1,0.9577464788732395,1,1,0,1,1,0,1,1,1,0.8527363184079603,0.8571543964920378,False,True,False,True,False,False,False,False,True,False
1,1,0,0,0.5633802816901409,1,1,1,1,1,0,1,1,1,0.944776119402985,0.5389683821832448,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.8028169014084507,1,1,1,1,1,1,0,0,1,0.5258706467661691,0.49393030233094853,True,False,False,False,True,False,False,True,False,False
0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5213930348258707,0.005983152550196169,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.15492957746478872,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.02846180475421186,False,False,True,True,False,False,False,True,False,False
0,0,0,1,0.9154929577464789,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.15443111008539118,False,False,True,False,False,True,False,False,False,True
1,1,0,0,0.08450704225352114,1,0,0,1,0,0,0,0,1,0.32885572139303476,0.046220863143318726,True,False,False,True,False,False,False,False,False,True
1,1,1,0,0.7464788732394366,1,1,1,1,1,1,1,1,1,0.9686567164179104,0.7399319178398338,False,True,False,False,True,False,True,False,False,False
0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.15047888299099932,False,False,True,False,False,True,True,False,False,False
0,0,1,0,0.5774647887323944,1,1,0,0,1,1,1,1,1,0.8746268656716417,0.5185668128317563,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.014084507042253521,1,0,1,0,0,0,0,0,1,0.5587064676616916,0.013916455111931687,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.2761194029850746,0.05461573967228249,True,False,False,True,False,False,False,False,False,True
1,0,1,0,0.8028169014084507,1,1,1,1,1,0,1,1,1,0.9074626865671641,0.7068716824371106,False,True,False,False,False,True,True,False,False,False
1,0,1,1,0.11267605633802817,1,0,1,0,0,0,0,0,0,0.30199004975124377,0.04656127394414956,True,False,False,False,True,False,False,False,False,True
1,0,0,0,0.4366197183098592,1,1,0,0,0,0,1,0,0,0.6547263681592039,0.31883798753750286,False,True,False,False,True,False,False,False,True,False
1,0,0,0,0.07042253521126761,1,0,0,0,0,0,0,0,1,0.026865671641791017,0.010466189706900532,False,False,True,True,False,False,False,False,False,True
0,1,1,0,0.6901408450704226,1,1,1,0,1,0,1,1,1,0.863681592039801,0.593641818601431,False,True,False,False,False,True,False,True,False,False
0,0,1,1,0.7887323943661972,1,0,0,0,0,0,0,0,0,0.02487562189054726,0.12743480267712903,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.6619718309859155,1,1,0,0,0,0,0,0,0,0.06766169154228854,0.13301407800600046,False,False,True,False,True,False,False,True,False,False
1,0,0,0,0.7746478873239437,1,0,0,1,0,0,0,0,1,0.553233830845771,0.4701188552965613,False,True,False,True,False,False,False,False,True,False
